Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD012-UVC-011.pdf,-,SD012-UVC-011-ND,SD012-UVC-011,Advanced Photonix Inc,PHOTODIODE UV 210-280NM TO46,245,0,67,0,1,*,-,-,-,210nm ~ 280nm,-,0.06,-,5V,100nA,-,55,-40C ~ 125C,Through Hole,*,,3,,0.0000099,0.000198,0.00495,,201,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD039-151-011.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD039-151-011.jpg,SD039-151-011-ND,SD039-151-011,Advanced Photonix Inc,PHOTODIOD 800-1700NM 1.36MM TO46,243,0,39.64,0,1,*,-,-,-,800nm ~ 1700nm,-,0.90,2ns,40V,200pA,-,55,-40C ~ 100C,Through Hole,*,,3,,0.0001485,0.00297,0.07425,,118.92,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD100-13-23-222_Rev12-03-14.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD100-13-23-222.JPG,SD100-13-23-222-ND,SD100-13-23-222,Advanced Photonix Inc,PHOTODIODE UV ENH 2.5MM TO-5,62,0,77.33,0,1,Bulk,-,-,-,250nm ~ 1100nm,PIN,0.18,13ns,75V,1nA,5.067mm²,90,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.0000324,0.000648,0.0162,,154.66,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD197-121-041.pdf,-,SD197-121-041-ND,SD197-121-041,Advanced Photonix Inc,PHOTODIODE 10V 5MM TO5,0,0,"1,263.92",0,1,*,-,-,-,450nm ~ 1700nm,-,0.90,5ns,20V,10nA,-,82,0C ~ 85C,Through Hole,*,,2,,0.0001476,0.002952,0.0738,,"2,527.84",0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLCD-61N5.pdf,-,SLCD-61N5-ND,SLCD-61N5,Advanced Photonix Inc,PHOTODIODE,164,0,25.38,0,1,*,-,930nm,-,400nm ~ 1100nm,-,0.55,-,20V,3.3µA,-,120,-40C ~ 125C,Surface Mount,*,,2,,0.000132,0.00264,0.066,,50.76,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLSD-71N200_Preliminary.pdf,-,SLSD-71N200-ND,SLSD-71N200,Advanced Photonix Inc,PHOTODIODE 930NM 0.7-1.2MA LDS,0,0,14.02,0,1,*,-,940nm,-,400nm ~ 1100nm,-,0.55,-,20V,3.3µA,-,120,-40C ~ 105C,*,*,,2,,0.000132,0.00264,0.066,,28.04,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SLSD-71N300_Preliminary.pdf,-,SLSD-71N300-ND,SLSD-71N300,Advanced Photonix Inc,PHOTODIODE 930NM 1.3-2.1MA LDS,0,0,17.64,0,1,*,-,930nm,-,400nm ~ 1100nm,-,0.55,-,20V,1µA,-,120,-40C ~ 105C,*,*,,2,,0.000132,0.00264,0.066,,35.28,0,,
http://www.marktechopto.com/products/datasheet/MTD3010N,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD3010N.jpg,1125-1004-ND,MTD3010N,Marktech Optoelectronics,PHOTO DIODE 900NM DOME CLR TO-18,31,0,12.1,0,1,Bulk,-,900nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,0.2,-,30V,10nA,-,16,-30C ~ 100C,Through Hole,TO-18-2 Metal Can,,10,,0.000032,0.00064,0.016,,121.0,0,,
http://www.marktechopto.com/products/datasheet/MTD5010N,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD5010N.jpg,1125-1006-ND,MTD5010N,Marktech Optoelectronics,PHOTO DIODE 850NM DOME CLR TO-18,156,0,7.78,0,1,Bulk,-,850nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,0.2,3.5ns,30V,5nA,-,24,-30C ~ 100C,Through Hole,TO-18-2 Metal Can,,7,,0.0000336,0.000672,0.0168,,54.46,0,,
http://www.marktechopto.com/products/datasheet/MTD5052N,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD5052N.jpg,1125-1008-ND,MTD5052N,Marktech Optoelectronics,PHOTO DIODE 525NM B/G CLR TO-18,76,0,10.94,0,1,Bulk,-,525nm,Blue/Green,410nm ~ 580nm,-,0.3,-,5V,5pA,-,24,-20C ~ 85C,Through Hole,TO-18-2 Metal Can,,7,,0.0000504,0.001008,0.0252,,76.58,0,,
http://www.marktechopto.com/products/datasheet/MTD5052W,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD5052W.jpg,1125-1009-ND,MTD5052W,Marktech Optoelectronics,PHOTO DIODE 525NM FLAT CLR TO-18,225,0,10.94,0,1,Bulk,-,525nm,Blue/Green,410nm ~ 580nm,-,0.3,-,5V,5pA,-,110,-20C ~ 85C,Through Hole,TO-18-2 Metal Can,,2,,0.000066,0.00132,0.033,,21.88,0,,
-,http://media.digikey.com/photos/Sharp%20Photos/PD3122F.jpg,425-2215-5-ND,PD3122FE000F,Sharp Microelectronics,PHOTODIODE POS SENS 2-ANODE SMD,1794,0,1.61,0,1,Tube,-,940nm,-,700nm ~ 1200nm,-,0.5,5µs,30V,2nA,-,-,-25C ~ 85C,Surface Mount,"6-SMD, Non Standard",,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C122.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C122.JPG,PDB-C122-ND,PDB-C122,Advanced Photonix Inc,PHOTODIODE BLUE ENH 0.3X0.3 CERM,36,0,56.53,0,1,Bulk,-,950nm,Blue,350nm ~ 1100nm,PIN,0.17,13ns,75V,500pA,0.109mm²,-,-55C ~ 125C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C134.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C134.jpg,PDB-C134-ND,PDB-C134,Advanced Photonix Inc,PHOTODIODE BLUE 1.55MM SQ T1,0,0,2.8,0,1,Bulk,-,950nm,Blue,700nm ~ 1100nm,PIN,-,10ns,100V,2nA,1.538mm²,30,-40C ~ 80C,Through Hole,"Radial, 3mm Dia (T-1)",,6,,,,,,16.8,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C134F.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C134F.jpg,PDB-C134F-ND,PDB-C134F,Advanced Photonix Inc,PHOTODIODE BLUE W/DF 1.55MM T1,1180,0,3.71,0,1,Bulk,-,950nm,Blue,700nm ~ 1100nm,PIN,-,10ns,100V,2nA,1.538mm²,30,-40C ~ 80C,Through Hole,"Radial, 3mm Dia (T-1)",,6,,,,,,22.26,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C139.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C139.jpg,PDB-C139-ND,PDB-C139,Advanced Photonix Inc,PHOTODIODE BLUE 4.10MM SQ T1 3/4,5285,0,6.65,0,1,Bulk,-,950nm,Blue,700nm ~ 1100nm,PIN,-,50ns,50V,5nA,4.12mm²,59,-40C ~ 80C,Through Hole,"Radial, 5mm Dia (T 1 3/4)",,3,,,,,,19.95,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C142.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C142.jpg,PDB-C142-ND,PDB-C142,Advanced Photonix Inc,PHOTODIODE BLUE 4.10MM SQ T1 3/4,4723,0,4.32,0,1,Bulk,-,660nm,Blue,400nm ~ 1100nm,PIN,-,50ns,100V,5nA,4.12mm²,40,-40C ~ 80C,Through Hole,"Radial, 5mm Dia (T 1 3/4)",,4,,,,,,17.28,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C152SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C152SM.jpg,PDB-C152SMTR-ND,PDB-C152SM,Advanced Photonix Inc,PHOTODIODE BLUE 0.74MM SQ SMD,3000,0,0.86754,0,3000,Tape & Reel (TR),-,660nm,Blue,400nm ~ 1100nm,PIN,-,50ns,50V,2nA,1.656mm²,120,-40C ~ 80C,Surface Mount,1206 (3216 Metric),,2,,,,,,1.73508,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C152SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C152SM.jpg,PDB-C152SMCT-ND,PDB-C152SM,Advanced Photonix Inc,PHOTODIODE BLUE 0.74MM SQ SMD,5310,0,2.94,0,1,Cut Tape (CT),-,660nm,Blue,400nm ~ 1100nm,PIN,-,50ns,50V,2nA,1.656mm²,120,-40C ~ 80C,Surface Mount,1206 (3216 Metric),,2,,,,,,5.88,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C152SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C152SM.jpg,PDB-C152SMDKR-ND,PDB-C152SM,Advanced Photonix Inc,PHOTODIODE BLUE 0.74MM SQ SMD,5310,0,Calculate,0,1,Digi-Reel®,-,660nm,Blue,400nm ~ 1100nm,PIN,-,50ns,50V,2nA,1.656mm²,120,-40C ~ 80C,Surface Mount,1206 (3216 Metric),,2,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C154SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C154SM.jpg,PDB-C154SMTR-ND,PDB-C154SM,Advanced Photonix Inc,PHOTODIODE BLUE 2.10MM SQ SMD,4000,0,0.67476,0,2000,Tape & Reel (TR),-,660nm,Blue,400nm ~ 1100nm,PIN,-,10ns,32V,2nA,2.10mm²,120,-40C ~ 80C,Surface Mount,1210 (3225 Metric),,2,,,,,,1.34952,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C154SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C154SM.jpg,PDB-C154SMCT-ND,PDB-C154SM,Advanced Photonix Inc,PHOTODIODE BLUE 2.10MM SQ SMD,4352,0,2.29,0,1,Cut Tape (CT),-,660nm,Blue,400nm ~ 1100nm,PIN,-,10ns,32V,2nA,2.10mm²,120,-40C ~ 80C,Surface Mount,1210 (3225 Metric),,2,,,,,,4.58,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C154SM.pdf,http://media.digikey.com/Renders/Advanced%20Photonix%20Renders/PDB-C154SM.jpg,PDB-C154SMDKR-ND,PDB-C154SM,Advanced Photonix Inc,PHOTODIODE BLUE 2.10MM SQ SMD,4352,0,Calculate,0,1,Digi-Reel®,-,660nm,Blue,400nm ~ 1100nm,PIN,-,10ns,32V,2nA,2.10mm²,120,-40C ~ 80C,Surface Mount,1210 (3225 Metric),,2,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C156.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C156.JPG,PDB-C156-ND,PDB-C156,Advanced Photonix Inc,PHOTODIODE BLUE 8.02MM SQ CLEAR,872,0,2.44,0,1,Bulk,-,660nm,Blue,400nm ~ 1100nm,PIN,-,15ns,50V,2nA,8.07mm²,120,-40C ~ 80C,Through Hole,Radial,,2,,,,,,4.88,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C158.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_PDB-C158.JPG,PDB-C158-ND,PDB-C158,Advanced Photonix Inc,PHOTODIODE BLUE 9.00MM SQ CLEAR,2011,0,4.83,0,1,Bulk,-,660nm,Blue,400nm ~ 1100nm,PIN,-,50ns,50V,2nA,9mm²,120,-40C ~ 80C,Through Hole,Radial,,2,,,,,,9.66,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C158F.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C158F.jpg,PDB-C158F-ND,PDB-C158F,Advanced Photonix Inc,PHOTODIODE BLUE W/DF 9MM SQ BLK,1401,0,6.78,0,1,Bulk,-,660nm,Blue,700nm ~ 1100nm,PIN,-,50ns,50V,2nA,9mm²,120,-40C ~ 80C,Through Hole,Radial,,2,,,,,,13.56,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C160SM.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C160SM.JPG,PDB-C160SMTR-ND,PDB-C160SM,Advanced Photonix Inc,PHOTODIODE RED 2.65MM SQ SMD,4500,0,3.02676,0,1500,Tape & Reel (TR),-,850nm,Red,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,-,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,6.05352,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C160SM.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C160SM.JPG,PDB-C160SMCT-ND,PDB-C160SM,Advanced Photonix Inc,PHOTODIODE RED 2.65MM SQ SMD,5532,0,7.51,0,1,Cut Tape (CT),-,850nm,Red,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,7.02mm²,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,15.02,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C160SM.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C160SM.JPG,PDB-C160SMDKR-ND,PDB-C160SM,Advanced Photonix Inc,PHOTODIODE RED 2.65MM SQ SMD,5532,0,Calculate,0,1,Digi-Reel®,-,850nm,Red,400nm ~ 1100nm,PIN,-,20ns,32V,2nA,-,120,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C609-2.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/PDB-C609-2.JPG,PDB-C609-2-ND,PDB-C609-2,Advanced Photonix Inc,PHOTODIODE BLUE PVC 42.4MM SQ,198,0,80.16,0,1,Bulk,-,950nm,Red,350nm ~ 1100nm,-,-,30ns,75V,30nA,42.4mm²,-,-40C ~ 100C,Free Hanging,Chip with 30 Gage PVC Wire,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C612-2.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C612-2.JPG,PDB-C612-2-ND,PDB-C612-2,Advanced Photonix Inc,PHOTODIODE BLUE PVC 68.7MM SQ,0,0,61.14,0,1,Bulk,-,950nm,Red,350nm ~ 1100nm,-,-,45ns,75V,75nA,68.7mm²,-,-40C ~ 100C,Free Hanging,Chip with 30 Gage PVC Wire,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-C613-2.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C613-2.JPG,PDB-C613-2-ND,PDB-C613-2,Advanced Photonix Inc,PHOTODIODE RED PVC 86.4MM SQ,350,0,57.47,0,1,Bulk,-,950nm,Red,350nm ~ 1100nm,-,-,50ns,75V,90nA,86.4mm²,-,-40C ~ 100C,Free Hanging,Chip with 30 Gage PVC Wire,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-V601-1.pdf,-,PDB-V601-1-25-ND,PDB-V601-1-25,Advanced Photonix Inc,PHOTODIODE RED ENH SOLDER,0,0,5.65,0,1,*,-,940nm,Red,350nm ~ 1100nm,-,-,300ns,25V,3nA,-,-,-40C ~ 100C,Free Hanging,*,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-V609-3.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_PDB-V609-3.jpg,PDB-V609-3-ND,PDB-V609-3,Advanced Photonix Inc,PHOTODIODE RED ENH,91,0,51.6,0,1,Bulk,-,940nm,Red,350nm ~ 1100nm,-,-,1.5µs,25V,50nA,42.4mm²,-,-40C ~ 100C,Free Hanging,Chip with 34 Gage BUSS Wire,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/PDB-V615-2.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-V615-2.JPG,PDB-V615-2-ND,PDB-V615-2,Advanced Photonix Inc,PHOTODIODE SOLDER,151,0,151.14,0,1,Bulk,-,940nm,Red,350nm ~ 1100nm,-,-,7µs,25V,350nA,232.7mm²,-,-40C ~ 100C,Free Hanging,Chip with 30 Gage PVC Wire,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD197-70-72-661.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD197-70-72-661.JPG,SD197-70-72-661-ND,SD197-70-72-661,Advanced Photonix Inc,PHOTODIODE AVALANCHE 5MM MODULE,7,0,"3,653.32",0,1,Bulk,-,-,Red,350nm ~ 1050nm,Avalanche,-,-,-,-,19.63mm²,-,0C ~ 40C,Chassis Mount,Module,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD394-70-72-661.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD394-70-72-661.JPG,SD394-70-72-661-ND,SD394-70-72-661,Advanced Photonix Inc,PHOTODIODE AVALANCHE 10MM MODULE,8,0,"4,916.08",0,1,Bulk,-,675nm,Red,350nm ~ 1050nm,Avalanche,-,-,-,-,78.6mm²,-,0C ~ 40C,Chassis Mount,-,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD394-70-74-661.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD394-70-74-661.jpg,SD394-70-74-661-ND,SD394-70-74-661,Advanced Photonix Inc,PHOTODIODE AVALANCHE 10MM MODULE,2,0,"4,916.08",0,1,Bulk,-,675nm,Blue,350nm ~ 1050nm,Avalanche,-,-,-,-,78.6mm²,-,0C ~ 40C,Chassis Mount,-,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD630-70-72-500.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD630-70-72-500.JPG,SD630-70-72-500-ND,SD630-70-72-500,Advanced Photonix Inc,PHOTODIODE AVALANCH RED 16MM SHV,1,0,"2,448.4",0,1,Bulk,-,675nm,Red,300nm ~ 1000nm,Avalanche,100,15ns,2000V,280nA,201.06mm²,-,-55C ~ 40C,Chassis Mount,-,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD630-70-73-500.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD630-70-73-500.JPG,SD630-70-73-500-ND,SD630-70-73-500,Advanced Photonix Inc,PHOTODIODE AVALANCHE UV 16MM SHV,7,0,"2,448.4",0,1,Bulk,-,675nm,-,350nm ~ 1050nm,Avalanche,38,15ns,2000V,280nA,201.06mm²,-,-55C ~ 40C,Chassis Mount,-,,,,,,,,,,,
http://advancedphotonix.com/wp-content/uploads/SD630-70-75-500.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD630-70-75-500.JPG,SD630-70-75-500-ND,SD630-70-75-500,Advanced Photonix Inc,PHOTODIODE AVALANCH DUV 16MM SHV,5,0,"2,448.4",0,1,Bulk,-,675nm,-,350nm ~ 1050nm,Avalanche,30,15ns,2000V,280nA,201.06mm²,-,-55C ~ 40C,Chassis Mount,-,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22B_TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD15-22B.jpg,1080-1366-2-ND,PD15-22B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1311,34000,0,0.18249,0,2000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22B_TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD15-22B.jpg,1080-1366-1-ND,PD15-22B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1311,35207,0,0.77,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22B_TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD15-22B.jpg,1080-1366-6-ND,PD15-22B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1311,35207,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22C_TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-22C%5ETR8.JPG,1080-1367-2-ND,PD15-22C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR CLEAR FLAT SMD,21000,0,0.16144,0,3000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22C_TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-22C%5ETR8.JPG,1080-1367-1-ND,PD15-22C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR CLEAR FLAT SMD,24123,0,0.68,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD15-22C_TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-22C%5ETR8.JPG,1080-1367-6-ND,PD15-22C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR CLEAR FLAT SMD,24123,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,10ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD204-6C_L3.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD204-6C%5EL3.jpg,1080-1141-ND,PD204-6C/L3,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 3MM WATER CLR,131,0,0.83,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,PIN,-,10ns,170V,10nA,9mm²,-,-25C ~ 85C,Through Hole,Radial,,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD204-6C.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD204-6C.JPG,1080-1140-ND,PD204-6C,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 3MM HI SPEED,0,0,0.68,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,170V,10nA,9mm²,-,-25C ~ 85C,Through Hole,Radial,,,,,,,,,,,
http://media.digikey.com/PDF/Data%20Sheets/Everlight%20PDFs/PD93-21C-TR81.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD93-21C%5ETR8.JPG,1080-1374-2-ND,PD93-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN CLEAR MINI SMD,0,0,Call,0,2000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://media.digikey.com/PDF/Data%20Sheets/Everlight%20PDFs/PD93-21C-TR81.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD93-21C%5ETR8.JPG,1080-1374-1-ND,PD93-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN CLEAR MINI SMD,1863,0,1.1,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://media.digikey.com/PDF/Data%20Sheets/Everlight%20PDFs/PD93-21C-TR81.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD93-21C%5ETR8.JPG,1080-1374-6-ND,PD93-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN CLEAR MINI SMD,1863,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD95-21B_TR10.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD95-21B%20TR10.jpg,1080-1375-2-ND,PD95-21B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN 1.9MM RND ZBEND,2000,0,0.25439,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD95-21B_TR10.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD95-21B%20TR10.jpg,1080-1375-1-ND,PD95-21B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN 1.9MM RND ZBEND,2129,0,0.99,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Everlight%20PDFs/PD95-21B_TR10.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD95-21B%20TR10.jpg,1080-1375-6-ND,PD95-21B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN 1.9MM RND ZBEND,2129,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://media.digikey.com/pdf/Data%20Sheets/Honeywell%20Sensing%20&%20Control%20PDFs/SD1420.pdf,http://media.digikey.com/Photos/Honeywell%20Photos/SD1420-002.jpg,480-6205-ND,SD1420-002,Honeywell Sensing and Control,PHOTODIODE COAXIAL PACK,80,0,8.78,0,1,Bulk,-,-,-,-,-,-,50ns,50V,5nA,-,24,-55C ~ 125C,Through Hole,"Coaxial, Metal Can",,7,,,,,,61.46,,,
http://media.digikey.com/pdf/Data%20Sheets/Honeywell%20Sensing%20&%20Control%20PDFs/SD1420.pdf,http://media.digikey.com/Photos/Honeywell%20Photos/SD1420-002L.JPG,480-3567-ND,SD1420-002L,Honeywell Sensing and Control,PHOTODIODE COAXIAL PACK,79,0,9.96,0,1,Bulk,-,-,-,-,-,-,50ns,50V,5nA,-,24,-55C ~ 125C,Through Hole,"Coaxial, Metal Can",,7,,,,,,69.72,,,
